AWND,NDVI,PGTM,PRCP,TAVG,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT14,WT16,TMAX
-1.1522969002480887,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,-1.4636548889174006,-1.504867245451893,-0.33582869330416215,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
1.40053572227153,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
0.7623275666416256,1.1102230246251565e-16,0.9102857275594737,-0.24218544948868562,-0.559887535646353,0.21397837617455226,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
-1.9728502432008235,1.1102230246251565e-16,0.25732838772527283,-0.24218544948868562,-0.559887535646353,-1.4479547147963447,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
-1.243469493909504,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.6169881693108962,0.6983072436829757,0.8005523379595612,-0.4777904151456205,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
-0.24057096363393912,1.1102230246251565e-16,-0.9545604350070039,1.7470460741764096,1.1552864936329894,-0.6169881693108962,0.6983072436829757,0.46152004628140614,0.033271783483629414,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
0.4888097856573804,1.1102230246251565e-16,0.846295908255722,-0.24218544948868562,-0.559887535646353,1.1727859286577622,0.7658685603267376,0.6649394212882992,0.9134344589006712,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,1.7509439705306824
2.9504698145155843,1.1102230246251565e-16,-0.17231754188563136,3.419153731749968,1.2396393147450884,-0.020396803321343405,-0.7204804058360212,-0.691189745424321,2.191089955473796,2.37627164787648,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
0.03294681735030561,1.1102230246251565e-16,0.7640232834366126,-0.24218544948868562,-0.559887535646353,0.21397837617455226,0.6983072436829757,0.7327458796239301,1.3109272800567546,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.8447806120798524
-1.4258146812323338,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.6169881693108962,0.6983072436829757,0.39371358794577516,-0.4777904151456205,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
0.2152920046731357,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.7658685603267376,0.8683587962951922,0.5443339821128793,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4984066411263528
0.4888097856573804,1.1102230246251565e-16,0.9102857275594737,-0.24218544948868562,-0.559887535646353,-0.3826129898150003,0.8334298769704993,0.7327458796239301,0.43076460463971283,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
0.12411941101172065,1.1102230246251565e-16,0.6491027916257933,-0.24218544948868562,-0.559887535646353,0.8105697421641053,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5031124605328181
-0.24057096363393912,1.1102230246251565e-16,1.5305952004019647,0.7091861487859251,0.9303456373340592,-0.851363348806792,0.09025539388911992,0.054681296267620104,0.17523350532508775,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
1.0358453476258702,1.1102230246251565e-16,-1.2510030672917312,0.19025618609068293,-0.559887535646353,-0.9578975213049264,0.7658685603267376,0.8683587962951922,0.5443339821128793,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
-1.6993324622165786,1.1102230246251565e-16,0.8580491403727376,-0.24218544948868562,-0.559887535646353,-1.4479547147963447,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8932704197028875
3.0416424081769997,1.1102230246251565e-16,0.21423320329621556,15.06624845002096,-0.559887535646353,-0.14823781031910466,-0.7204804058360212,-0.21654453707490393,2.0775205780006294,2.9011869967779105,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.566457405179637
0.03294681735030561,1.1102230246251565e-16,0.8671905431304164,-0.24218544948868562,-0.559887535646353,0.44835355567044793,0.7658685603267376,0.7327458796239301,0.2888028827982545,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
-1.4258146812323338,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,0.6983072436829757,0.7327458796239301,-0.08029759398953709,-0.1570154707347705,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
0.12411941101172065,1.1102230246251565e-16,0.6491027916257933,-0.24218544948868562,-0.559887535646353,1.279320101155897,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
1.4917083159329452,1.1102230246251565e-16,0.44929784563652786,-0.24218544948868562,1.942579490679245,0.44835355567044793,0.7658685603267376,0.8005523379595612,1.3109272800567546,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
0.5799823793187955,1.1102230246251565e-16,0.9964760964175882,-0.24218544948868562,-0.559887535646353,-2.151080253284032,0.36050066046416696,0.46152004628140614,0.9134344589006712,1.3720857630215701,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8932704197028875
-0.696433931941014,1.1102230246251565e-16,0.38791985569211296,-0.24218544948868562,-0.559887535646353,0.44835355567044793,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
0.12411941101172065,1.1102230246251565e-16,1.0069234138549354,-0.24218544948868562,-0.559887535646353,1.1727859286577622,0.5631846103954522,0.5971329629526682,0.17523350532508775,0.25378784579678365,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.8447806120798524
-0.787606525602429,1.1102230246251565e-16,0.852825481654064,-0.24218544948868562,1.000639654927475,-0.7235223418090306,0.7658685603267376,0.8005523379595612,-0.08029759398953709,-0.1570154707347705,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
-0.24057096363393912,1.1102230246251565e-16,0.7535759659992655,-0.24218544948868562,1.4645801710440185,-0.020396803321343405,0.8334298769704993,0.8005523379595612,0.2888028827982545,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.23964439065638696
0.9446727539644553,1.1102230246251565e-16,0.7535759659992655,-0.24218544948868562,-0.559887535646353,0.9171039146622396,0.7658685603267376,0.8005523379595612,1.3109272800567546,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.4288367754138976
-0.787606525602429,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
0.2152920046731357,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.10744420367641784,-0.6529190891922595,-0.62338328708869,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
-0.6052613382795992,1.1102230246251565e-16,0.6491027916257933,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
1.4917083159329452,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.7235223418090306,0.7658685603267376,0.8005523379595612,0.9134344589006712,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8189947345839669
0.5799823793187955,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.1727859286577622,0.8334298769704993,0.8005523379595612,0.5443339821128793,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
1.309363128610115,1.1102230246251565e-16,0.781000174272302,-0.24218544948868562,2.1675203469781748,1.279320101155897,0.7658685603267376,0.8005523379595612,0.6579033595860461,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
0.03294681735030561,1.1102230246251565e-16,1.1140084175877443,-0.24218544948868562,-0.559887535646353,1.279320101155897,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
1.0358453476258702,1.1102230246251565e-16,0.7627173687569443,-0.0980382376288961,-0.559887535646353,-0.9578975213049264,0.6983072436829757,0.46152004628140614,0.5443339821128793,0.755880788224239,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-1.2200834342261377
-1.5169872748937487,1.1102230246251565e-16,0.8711082871694216,-0.24218544948868562,0.9303456373340592,-1.213579535300449,0.7658685603267376,0.5971329629526682,-0.5913597926187871,-0.7732204455321018,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
-0.8787791192638441,1.1102230246251565e-16,0.8737201165287585,-0.24218544948868562,-0.559887535646353,-1.6823298942922404,0.7658685603267376,0.5293265046170371,-0.33582869330416215,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.4030508979180123
0.30646459833455075,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.1727859286577622,0.7658685603267376,0.8005523379595612,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
2.31226165888568,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.34181938317231353,0.5631846103954522,0.19029421293888213,1.0553961807421295,1.6687770471832484,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
-0.787606525602429,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.020396803321343405,0.7658685603267376,0.8005523379595612,0.033271783483629414,-0.1570154707347705,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
